rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
1715,Any special reason for the hate?,any special reason for the hate,0.916917191,-0.714589883,4.257837277,0,0.142857143,0,0,0,0,0,0,1,0.166666667
1716,Apparently. Ugh. Sucks that they couldn't get the music rights for syndication in the US. Or maybe they didn't bother..,apparently ugh sucks that they couldnt get the music rights for syndication in the us or maybe they didnt bother,0.814172742,-0.560721257,9.227365073,-2.200824614,0.227272727,0,1,0.05,0,0,0,3,0.15
1717,appreciated. what sucks is how they handle it. its like the nurse slowly removing the tape instead if giving it the quick rip.,appreciated what sucks is how they handle it its like the nurse slowly removing the tape instead if giving it the quick rip,0.703908902,-0.401600478,2.592915856,-13.45805108,0,0,1,0.043478261,0,2,0.086956522,3,0.130434783
1718,April 3 @ the Loft or April 4 @ Mojoes; Craig Owens  The Color Fred  and The Gay Blades.  FOR REALZ?!?!,april 3  the loft or april 4  mojoes craig owens  the color fred  and the gay blades  for realz,0.573076374,-0.485427062,20.12600649,-2.558807756,0.538461538,0.153846154,1,0.052631579,0,0,0,0,0
1719,are we going to see u in 2 wks?  Sorry life sucks (move to Fla! you know it would be fun),are we going to see u in 2 wks  sorry life sucks move to fla you know it would be fun,1.058153417,-0.721293996,15.27300445,-6.402527175,0.08,0.04,1,0.047619048,0,1,0.047619048,2,0.095238095
1720,are you just acting like a dick now?,are you just acting like a dick now,1.14337227,-0.70186766,4.187789802,-2.239483733,0,0,1,0.125,0,1,0.125,1,0.125
1721,are you okay???  that really sucks :(,are you okay  that really sucks ,1.490559468,-0.539420021,11.27514519,-4.715574736,0,0,1,0.166666667,0,0,0,1,0.166666667
1722,Are you ready to TWEETBOOOOOOOOMB!!! *that damn song fades in  just like at sporting events*,are you ready to tweetboooooooomb that damn song fades in  just like at sporting events,1.07264725,-0.672553109,17.74985107,-4.440308347,0.111111111,0.055555556,1,0.066666667,0,2,0.133333333,1,0.066666667
1723,argh  tell me about it :x i hate procrastinating... lol.,argh  tell me about it x i hate procrastinating lol,0.964769886,-0.535417187,3.990611278,-7.502079762,0,0,0,0,0,0,0,1,0.1
1724,argh fucking motherfuckers!!!!='(((( I can't believe it dude the place is legendary...how dare they..,argh fucking motherfuckers= i cant believe it dude the place is legendaryhow dare they,0.988089978,-0.663166779,39.43694504,-1.630154508,0.037037037,0.037037037,1,0.071428571,0,0,0,1,0.071428571
1725,ARGH!  I hate that too!,argh  i hate that too,1.437909071,-0.567209542,15.64504048,-1.501283334,0.285714286,0.285714286,0,0,0,0,0,1,0.2
1726,Arghh! I hate being sick! I am praying for fast and full recovery with energy to spare!,arghh i hate being sick i am praying for fast and full recovery with energy to spare,0.787554794,-0.539341678,19.7256233,0,0.15,0.1,0,0,0,2,0.117647059,2,0.117647059
1727,arse for king! I get mine out all the time! Hey  I'm gonna be fat old n wrinkely one day! My god cider is not my friend! Or is it?,arse for king i get mine out all the time hey  im gonna be fat old n wrinkely one day my god cider is not my friend or is it,0.923255923,-0.667185129,35.95971464,-4.49907301,0.135135135,0.054054054,1,0.032258065,0,0,0,1,0.032258065
1728,art IS easy. who the fuck gives A+s?,art is easy who the fuck gives a+s,0.755250392,-0.620230974,13.58516065,-1.814657544,0.222222222,0.111111111,1,0.125,0,1,0.125,1,0.125
1729,as long as its not ass hair you are ok!,as long as its not ass hair you are ok,1.1874137,-0.461168464,13.2331868,-4.583134468,0,0,1,0.1,0,0,0,0,0
1730,as much as I hate the winter  those pics are beautiful. We've had insane-o storms like that in MO. Sucks so bad  esp sans power,as much as i hate the winter  those pics are beautiful weve had insaneo storms like that in mo sucks so bad  esp sans power,0.878774555,-0.449653735,3.811806439,-6.734718449,0.153846154,0.038461538,1,0.04,0,2,0.08,3,0.12
1731,As much as I hate to resort to the old sub-standard of inquiry....  orly?,as much as i hate to resort to the old substandard of inquiry  orly,1.360253883,-0.916721785,6.272676321,0,0.117647059,0.058823529,0,0,0,0,0,2,0.142857143
1732,As someone with 3 years of QA experience  I can tell you that none of that shit was near acceptable. Fuck those morons.,as someone with 3 years of qa experience  i can tell you that none of that shit was near acceptable fuck those morons,0.828797255,-0.544084077,8.625687494,-3.402481852,0.166666667,0.125,2,0.086956522,0,0,0,3,0.130434783
1733,Asian Philosophy??? DAmn you must know how to Game the ^-^ perfectly now,asian philosophy damn you must know how to game the ^^ perfectly now,0.7741999,-0.532331147,6.846195132,0,0.25,0,1,0.076923077,0,1,0.076923077,1,0.076923077
1734,ask that nigga why he auto-tuned that joint if he can actually sing...I hate that shit...haha,ask that nigga why he autotuned that joint if he can actually singi hate that shithaha,0.876591746,-0.576206465,25.53219972,-7.039745537,0.05,0.05,1,0.0625,0,0,0,1,0.0625
1735,ass balls... lmfao.,ass balls lmfao,0.566279426,-0.077119825,9.331408819,0,0,0,3,1,0,0,0,0,0
1736,ass.,ass,1.464460618,-0.325988564,7.316569775,0,0,0,1,1,0,0,0,0,0
1737,"asses and it's like the whole world is like  ""OMG  I HAVE NEVER SEEN AN ASS LIKE THAT EVER IN LIFE!""  wut?!?!!  Outrage! lol",asses and its like the whole world is like  omg  i have never seen an ass like that ever in life  wut  outrage lol,0.975372234,-0.663436198,42.89472954,-4.478967466,0.382352941,0.352941176,2,0.083333333,0,3,0.125,1,0.041666667
1738,at this hour you have to go to work? what do you do? I'd hate to drive at this time of night w/all the drunk drivers on WI roads.,at this hour you have to go to work what do you do id hate to drive at this time of night wall the drunk drivers on wi roads,0.792216846,-0.761453994,8.328628072,-13.65926276,0.060606061,0.060606061,0,0,0,1,0.034482759,2,0.068965517
1739,AT&T hates you. Don't feel bad though  they hate everybody.,att hates you dont feel bad though  they hate everybody,0.868758937,-0.452170152,6.582991904,0,0.214285714,0.142857143,0,0,0,0,0,3,0.3
1740,ate not hate.. lol,ate not hate lol,1.09531087,-0.543944199,0,-1.824507483,0,0,0,0,0,0,0,1,0.25
1741,attention whore!,attention whore,-0.023794641,-0.408603331,9.733002642,0,0,0,1,0.5,0,0,0,1,0.5
1742,Avocado is my FAVOURITE 'good fat'. Hahaha... I'm afraid I indulged 2day and had my avocado w homemade cheese nachos & black olives.,avocado is my favourite good fat hahaha im afraid i indulged 2day and had my avocado w homemade cheese nachos  black olives,0.607858641,-0.41486116,5.494253927,-2.294410102,0.192307692,0.115384615,0,0,0,1,0.045454545,2,0.090909091
1743,Aw  don't hate on Keith.  He's still smarting from that not-being-crowned-the-next-Russert thing.  :),aw  dont hate on keith  hes still smarting from that notbeingcrownedthenextrussert thing  ,1.013855214,-0.652952574,10.44016064,-7.336944606,0.25,0,0,0,0,0,0,1,0.083333333
1744,aw  thanks. it's going better than yesterday  that's for damn sure. :-D,aw  thanks its going better than yesterday  thats for damn sure d,0.953866255,-0.313610417,5.828769388,-2.843804223,0.066666667,0,1,0.083333333,0,1,0.083333333,1,0.083333333
1745,aw dammit  I meant to call @graemem a lame-duck Scotsman. Thanks for fixing my lame-ass miss of a joke!,aw dammit  i meant to call graemem a lameduck scotsman thanks for fixing my lameass miss of a joke,0.839744042,-0.564943906,7.780938199,0,0.142857143,0.047619048,0,0,0,0,0,2,0.105263158
1746,aw man  that sucks!,aw man  that sucks,1.264968033,-0.298981015,12.11933852,0,0,0,1,0.25,0,0,0,1,0.25
1747,Aw!! you look way fucking cute today! I luving the scarf!!!,aw you look way fucking cute today i luving the scarf,1.061200297,-0.738919349,44.03025757,0,0.117647059,0.058823529,1,0.090909091,0,1,0.090909091,1,0.090909091
1748,awe man that sucks... I mean that's awesome!!,awe man that sucks i mean thats awesome,1.201785514,-0.374882494,25.6267939,0,0.083333333,0.083333333,1,0.125,0,2,0.25,1,0.125
1749,Awesome  can't wait to see the results. I'm going to go out and take some more in a bit.... fucking cold out there,awesome  cant wait to see the results im going to go out and take some more in a bit fucking cold out there,0.924703769,-0.752305175,15.10411142,-2.200824614,0.074074074,0.037037037,1,0.043478261,0,1,0.043478261,2,0.086956522
1750,Awhh damn! I was gettin excited,awhh damn i was gettin excited,0.92202255,-0.419172631,5.916617023,-1.627429836,0.285714286,0.142857143,1,0.166666667,0,1,0.166666667,1,0.166666667
1751,Aww  Andrew  Ass Machine Teapot is just adorable for a Brit. You look fab  BTW. B sure 2 follow @mariathemuse from AoA group!,aww  andrew  ass machine teapot is just adorable for a brit you look fab  btw b sure 2 follow mariathemuse from aoa group,0.6378624,-0.399081353,7.780938199,-3.353845896,0.4,0.08,1,0.043478261,0,1,0.043478261,0,0
1752,Aww  that sucks. I can't say I'm exactly full of any holiday cheer  doesn't even seem like Christmas to me. But I am quite cheerful!,aww  that sucks i cant say im exactly full of any holiday cheer  doesnt even seem like christmas to me but i am quite cheerful,0.88197932,-0.530466398,15.15462903,-4.26749169,0.206896552,0.103448276,1,0.04,0,3,0.12,1,0.04
1753,aww damn now u know how much your Christmas present was *sobs*,aww damn now u know how much your christmas present was sobs,0.936338867,-0.56512757,4.481406523,-1.627429836,0.083333333,0,1,0.083333333,0,0,0,1,0.083333333
1754,aww man...that logo sucks...i feel your pain...good luck with that one buddy,aww manthat logo sucksi feel your paingood luck with that one buddy,0.53093935,-0.341886325,14.08327284,-8.081741119,0,0,0,0,0,1,0.083333333,0,0
1755,aww sucks :( heavy fog is cool sometimes thou.,aww sucks  heavy fog is cool sometimes thou,0.617522229,-0.12698786,2.592915856,-2.843804223,0,0,1,0.125,0,1,0.125,1,0.125
1756,aww that sucks :/,aww that sucks ,1.292018762,-0.35984511,4.428950062,-2.843804223,0,0,1,0.333333333,0,0,0,1,0.333333333
1757,Aww that sucks. My bf is so busy today too..I know how you feel :-(,aww that sucks my bf is so busy today tooi know how you feel ,1.022724116,-0.521823684,1.836034205,-2.843804223,0.176470588,0,1,0.071428571,0,0,0,1,0.071428571
1758,aww! Sucks that simcity is not stable. I was looking foward to it.,aww sucks that simcity is not stable i was looking foward to it,1.315422269,-0.632718836,7.752651228,-3.451937319,0.133333333,0.066666667,1,0.076923077,0,1,0.076923077,1,0.076923077
1759,Aww. Thanks dear. And I hate my gradeschool friends for ditching me. They forgot about me when we are suppose to be at her wake.=(,aww thanks dear and i hate my gradeschool friends for ditching me they forgot about me when we are suppose to be at her wake=,0.957931087,-0.675964001,5.653627147,-2.049835935,0.192307692,0.038461538,0,0,0,0,0,1,0.04
1760,Awww  thanks. &lt;3 You're pretty damn cute yourself!,awww  thanks lt3 youre pretty damn cute yourself,0.590375198,-0.287070527,10.92157129,0,0.153846154,0.076923077,1,0.125,0,2,0.25,1,0.125
1761,awww baby  it's gonna be a fat bastard dinner for me on Sat night!,awww baby  its gonna be a fat bastard dinner for me on sat night,0.785698663,-0.473300445,14.04081419,0,0.058823529,0,1,0.066666667,0,0,0,2,0.133333333
1762,Awww damn why you gotta remind me! LOL,awww damn why you gotta remind me lol,1.066362597,-0.469039798,5.916617023,0,0.2,0.1,1,0.111111111,0,0,0,1,0.111111111
1763,awww damn yeah....that really sucks!,awww damn yeahthat really sucks,1.199768286,-0.207381925,12.32144397,-1.871770513,0,0,2,0.4,0,0,0,2,0.4
1764,awww damn. i was lookin forward to it. do will and rosario have crazy chemistry tho? im thinkin jada musta stressed this 1.,awww damn i was lookin forward to it do will and rosario have crazy chemistry tho im thinkin jada musta stressed this 1,0.859558321,-0.465761202,2.282065044,-13.07944227,0,0.04,1,0.043478261,0,0,0,2,0.086956522
1765,awww man sorry to hear you got laid off damn economy sucks :(,awww man sorry to hear you got laid off damn economy sucks ,0.977234422,-0.461896115,4.366687296,-2.843804223,0,0,2,0.166666667,0,0,0,3,0.25
1766,awww. cum playz. we makin finger paintz on da wallz kinda.,awww cum playz we makin finger paintz on da wallz kinda,0.242986836,-0.277204866,1.78872575,0,0,0,1,0.090909091,0,0,0,0,0
1767,awww... finally stop lookin like some damn hippie?,awww finally stop lookin like some damn hippie,0.461695695,-0.287148156,7.811970957,-2.239483733,0,0,1,0.125,0,1,0.125,1,0.125
1768,Awww....me too! Are u a cheese slut like me (u love cheese + anything) or are u a cheese snob (Bergk&#228;se  Affligem  anyone)? ;),awwwme too are u a cheese slut like me u love cheese + anything or are u a cheese snob bergk228se  affligem  anyone ,0.879638316,-0.497782729,27.06099988,-10.47360675,0.105263158,0.026315789,1,0.043478261,0,2,0.086956522,2,0.086956522
1769,AWWWW I HATE THAT!!!! I had to buy that gadget you can stick your hard drive into to pull them off. SO SUCKS! Sorry. :0(,awwww i hate that i had to buy that gadget you can stick your hard drive into to pull them off so sucks sorry 0,0.981960506,-0.583604215,31.41911932,-2.294410102,0.258064516,0.225806452,1,0.04,0,0,0,4,0.16
1770,awwwww  that sucks!! sorry!! and i'm pretty good i'ma trying to change stuff on mi profile but iz not workin so good!!,awwwww  that sucks sorry and im pretty good ima trying to change stuff on mi profile but iz not workin so good,0.968201182,-0.329938511,43.43283403,-12.499679,0,0,1,0.045454545,0,3,0.136363636,2,0.090909091
1771,Ay nena..this punk is outta control. His visit went well tho..they took his stitches off but he was actin like a lil bitch whe ...,ay nenathis punk is outta control his visit went well thothey took his stitches off but he was actin like a lil bitch whe ,0.509219121,-0.479827298,17.06774819,-6.336173501,0.08,0,1,0.041666667,0,2,0.083333333,2,0.083333333
1772,back at ya Jackie!  Have a fantastic remainder of 2008 and a kick ass 2009!,back at ya jackie  have a fantastic remainder of 2008 and a kick ass 2009,0.739493672,-0.61842315,19.14980382,0,0.117647059,0.117647059,1,0.066666667,0,1,0.066666667,0,0
1773,Beans are sadly gassy and cause pain. I might try non-fat yoghurt  though.,beans are sadly gassy and cause pain i might try nonfat yoghurt  though,0.642074032,-0.395018047,0,0,0.142857143,0.071428571,0,0,0,0,0,2,0.153846154
1774,because i'm a dumb ass.,because im a dumb ass,1.166141038,-0.553257217,9.032025852,-2.608439604,0,0,1,0.2,0,0,0,1,0.2
1775,because secretly  you hate yourself.  ^^,because secretly  you hate yourself  ^^,0.727658238,-0.444319964,1.975772233,0,0,0,0,0,0,0,0,1,0.166666667
1776,because they're idiots who don't even know how to do their own jobs. I hate centrelink!!!,because theyre idiots who dont even know how to do their own jobs i hate centrelink,0.994842903,-0.612225331,25.80987962,-7.610899326,0.047619048,0.047619048,0,0,0,0,0,2,0.125
1777,because you HATE ME! I thought the 50% off sticker was a nice touch. (:,because you hate me i thought the 50 off sticker was a nice touch ,1.087743566,-0.816504024,5.916617023,-4.471234058,0.166666667,0.222222222,0,0,0,1,0.071428571,1,0.071428571
1778,Beedle? Damn awesome! And hi! &lt;3,beedle damn awesome and hi lt3,0.749938302,-0.417588247,15.8792579,0,0.25,0.083333333,1,0.166666667,0,1,0.166666667,1,0.166666667
1779,before i click on your link there  i just want to say that i am who i am and if that offends  ive done my fucking job. =),before i click on your link there  i just want to say that i am who i am and if that offends  ive done my fucking job =,0.983604307,-0.737508383,13.9913496,-15.38597708,0,0,1,0.035714286,0,0,0,1,0.035714286
1780,Being sick sucks  although trying to smoke a cigar when your sick is the worst. Feel better soon  and enjoy that stogie!,being sick sucks  although trying to smoke a cigar when your sick is the worst feel better soon  and enjoy that stogie,0.996613271,-0.526787987,10.34556708,0,0.086956522,0,1,0.045454545,0,2,0.090909091,5,0.227272727
1781,believe me  not only fat kids like cake :),believe me  not only fat kids like cake ,0.82614424,-0.621289252,2.482114556,-6.907795439,0,0,0,0,0,1,0.125,1,0.125
1782,BET sucks  except The Wire reruns,bet sucks  except the wire reruns,0.538996057,-0.297856506,2.592915856,0,0.5,0.166666667,1,0.166666667,0,0,0,1,0.166666667
1783,Better than that shit ass falafel box you eat once a week  I'm sure ,better than that shit ass falafel box you eat once a week  im sure ,1.058264465,-0.532704932,15.82167914,-1.758826404,0.133333333,0.066666667,2,0.142857143,0,1,0.071428571,1,0.071428571
1784,BIG FAT HARD HAWAIIAN DICK. Too much?,big fat hard hawaiian dick too much,0.632688666,-0.386813328,2.282065044,0,0.75,0.5,1,0.142857143,0,0,0,3,0.428571429
1785,Big Fat Quiz of The Year 2008 is on C4+1.,big fat quiz of the year 2008 is on c4+1,0.739129463,-0.953584229,1.78872575,0,0.545454545,0.090909091,0,0,0,0,0,1,0.1
1786,billy mitchell is like the chuck norris of video games... but i still hate his guts! (oops! ok  i love chocolate chip ice cream.),billy mitchell is like the chuck norris of video games but i still hate his guts oops ok  i love chocolate chip ice cream,0.579618853,-0.479360512,18.83033807,-14.0996548,0,0,0,0,0,2,0.083333333,1,0.041666667
1787,"bingo. I agree. Both are true. The yes on 8 pastor who showed up today seems positive ""paradox"" is impossible. gay mrge challenge",bingo i agree both are true the yes on 8 pastor who showed up today seems positive paradox is impossible gay mrge challenge,0.581986256,-0.592257819,16.09996304,-4.019641395,0.12,0.08,1,0.043478261,0,1,0.043478261,1,0.043478261
1788,bitch  its 10:40.,bitch  its 1040,1.218985225,-0.511263275,8.265033116,-2.758626985,0,0,1,0.333333333,0,0,0,1,0.333333333
1789,bitch gash thrash,bitch gash thrash,0.938978784,-0.555853249,8.265033116,0,0,0,1,0.333333333,0,0,0,2,0.666666667
1790,bitch please your gorgeous,bitch please your gorgeous,0.586021088,-0.470251939,8.265033116,0,0,0,1,0.25,0,1,0.25,1,0.25
1791,Blow it out your rank ass  cunt face cock-choking bonsai whore beast. LET IT SNOW  LET IT SNOW  LETITSNOW.,blow it out your rank ass  cunt face cockchoking bonsai whore beast let it snow  let it snow  letitsnow,0.487923835,-0.476667459,14.38676685,0,0.4,0.35,3,0.157894737,0,0,0,3,0.157894737
1792,Blue better be your color  chick. Fuck.,blue better be your color  chick fuck,0.557863883,-0.494725933,0,0,0.25,0,1,0.142857143,0,1,0.142857143,1,0.142857143
1793,Blur Song 2 on fucking repeat till 6pm.,blur song 2 on fucking repeat till 6pm,0.341010702,-0.487861605,10.31928118,0,0.222222222,0.111111111,1,0.125,0,0,0,2,0.25
1794,bojangles? damn you! so jealous.,bojangles damn you so jealous,1.545342371,-0.426463778,8.198682067,0,0,0,1,0.2,0,0,0,2,0.4
1795,BOOO!!! We missed out on date night. I hate the Tinder Box.,booo we missed out on date night i hate the tinder box,0.804626632,-0.788491125,21.51434905,0,0.3125,0.125,0,0,0,0,0,2,0.166666667
1796,booooooo! i have some hot- ass mushroom stock if you wanna come get it after work,booooooo i have some hot ass mushroom stock if you wanna come get it after work,0.952814987,-0.654902,16.79498521,-8.286642472,0,0,1,0.058823529,0,2,0.117647059,0,0
1797,"both husband and dad HATE football  my mom and I love it  my husband said ""its a girl thing"" last thanksgiving lol",both husband and dad hate football  my mom and i love it  my husband said its a girl thing last thanksgiving lol,0.851461411,-0.653937007,6.751146744,-6.932658913,0.083333333,0.083333333,0,0,0,1,0.045454545,1,0.045454545
1798,Brave and controversial actions in public are always met with a good amount fucking stupidity in opinions devoid of any knowledge.,brave and controversial actions in public are always met with a good amount fucking stupidity in opinions devoid of any knowledge,0.504174993,-0.487422236,8.530555434,-9.228393174,0.045454545,0,1,0.047619048,0,2,0.095238095,4,0.19047619
1799,BRB SLITTING MY WRISTS JESUS FUCKING CHRIST.,brb slitting my wrists jesus fucking christ,0.496343313,-0.263677128,0,0,0.875,0.875,1,0.142857143,0,0,0,1,0.142857143
1800,Breakfast Pig's Feet  SWeezy? Y'all havin' Mimosas with that  homey?,breakfast pigs feet  sweezy yall havin mimosas with that  homey,0.391357726,-0.202491528,8.396531884,0,0.428571429,0,0,0,0,0,0,1,0.1
1801,BTW TaskPaper  you were damn close. My sanity cannot allow me to try any more GTD apps. (not a few weeks anyway). HitList????,btw taskpaper  you were damn close my sanity cannot allow me to try any more gtd apps not a few weeks anyway hitlist,0.849841236,-0.510950053,9.128260176,-5.677022923,0.161290323,0.064516129,1,0.041666667,0,0,0,1,0.041666667
1802,"Buaha  atleast im doing my ""fun"" homework right now.. This is one ugly ass Squirrel... and it's not finished yet.",buaha  atleast im doing my fun homework right now this is one ugly ass squirrel and its not finished yet,0.843959709,-0.536775042,21.81491626,-7.903883204,0.12,0,1,0.05,0,2,0.1,1,0.05
1803,but for me its not about the calories or the fat  its about the dairy... I'm trying to avoid that. and Gluten.,but for me its not about the calories or the fat  its about the dairy im trying to avoid that and gluten,1.010216185,-0.593652556,6.212409677,-16.46950101,0.08,0.04,0,0,0,0,0,1,0.045454545
1804,but is it colder than penguin pussy?,but is it colder than penguin pussy,0.740034561,-0.505773378,2.282065044,-2.469259932,0,0,1,0.142857143,0,0,0,0,0
1805,But now I really want one  damn you! i hadn't even realised I NEEDED one til you told me they existed!,but now i really want one  damn you i hadnt even realised i needed one til you told me they existed,0.976123064,-0.539787081,14.67649491,-12.12375127,0.166666667,0.125,1,0.047619048,0,0,0,1,0.047619048
1806,but seriously...  WHY THE HELL ARE YOU STILL ONLINE????  Were you injured in god damn 'NAM or something???  GO!!!,but seriously  why the hell are you still online  were you injured in god damn nam or something  go,0.906970279,-0.635894081,35.73914542,-7.228892303,0.333333333,0.266666667,2,0.105263158,0,0,0,2,0.105263158
1807,But Vader had a cool clubhouse... tils his even whinier and more emo son blew it up,but vader had a cool clubhouse tils his even whinier and more emo son blew it up,0.836430867,-0.551973501,12.30676232,-2.294410102,0.111111111,0,0,0,0,1,0.058823529,0,0
1808,but yeah it sucks Bl there's 25 maps and wanting to get on a specific one takes forever if you're unlucky. orz.,but yeah it sucks bl theres 25 maps and wanting to get on a specific one takes forever if youre unlucky orz,0.815055,-0.451069681,13.12088584,-8.281386583,0.04,0.04,1,0.045454545,0,0,0,2,0.090909091
1809,but you gotta love Gertrude the Groupie and Rolland the Roadie and Who the Fuck is ALice? unless you Got High and You Missed It!,but you gotta love gertrude the groupie and rolland the roadie and who the fuck is alice unless you got high and you missed it,0.862912073,-0.58684877,8.198682067,-6.643291861,0.428571429,0,1,0.038461538,0,1,0.038461538,2,0.076923077
1810,by a str8 terms technically no penetration means you still have ur vcard but in gay terms she isn't a virgin. sex is sex,by a str8 terms technically no penetration means you still have ur vcard but in gay terms she isnt a virgin sex is sex,0.729789985,-0.530919541,17.08932249,-7.210726291,0,0,3,0.125,0,0,0,0,0
1811,Call Guiness...the book not the beer.  You may be the 2008 iPhone App King-O-Rama gold medal winner. How many do you hate all in?,call guinessthe book not the beer  you may be the 2008 iphone app kingorama gold medal winner how many do you hate all in,0.711786492,-0.615292943,6.272676321,-8.92000473,0.259259259,0.037037037,0,0,0,2,0.083333333,1,0.041666667
1812,call me emo again and i'll cut myself,call me emo again and ill cut myself,0.713593937,-0.527863311,3.796207196,-2.608439604,0,0,0,0,0,0,0,0,0
1813,call me.....i hate not having a working cell phone!,call mei hate not having a working cell phone,0.596326562,-0.625476403,9.907228301,-1.824507483,0,0,0,0,0,0,0,1,0.111111111
1814,can't hate on that...,cant hate on that,1.288638668,-0.902369896,10.4586321,0,0,0,0,0,0,0,0,1,0.25
1815,can't make up my mind. Go out w my girl vip style and leave the dog home alone till morn  stay in or go to a gay pj party,cant make up my mind go out w my girl vip style and leave the dog home alone till morn  stay in or go to a gay pj party,0.563656649,-0.641211834,10.40335141,-4.759632371,0.033333333,0,1,0.034482759,0,0,0,0,0
1816,Can't tell you how many times I snuck that big bitch into my bag and had her coach me through a test. Too bad about her leg...,cant tell you how many times i snuck that big bitch into my bag and had her coach me through a test too bad about her leg,0.836960673,-0.52256448,22.31487706,-6.340797779,0.103448276,0.034482759,1,0.037037037,0,0,0,2,0.074074074
1817,Can he seriously help me out or are you taking the piss of him :),can he seriously help me out or are you taking the piss of him ,0.879301987,-0.85895828,3.781383283,-5.402611979,0.0625,0,1,0.071428571,0,0,0,0,0
1818,can u be a lamb & add a *gay* category to ur awards so I can nominate myself & others,can u be a lamb  add a gay category to ur awards so i can nominate myself  others,0.866068647,-0.449557371,12.42917048,0,0.05,0.05,1,0.055555556,0,1,0.055555556,0,0
1819,cause every damn tweet has they name in it. i think they payin you ;o),cause every damn tweet has they name in it i think they payin you o,1.10989947,-0.628938933,0,-7.951557441,0,0,1,0.066666667,0,0,0,1,0.066666667
1820,certain things can't just be gotten over......I hate it when people think you should be.,certain things cant just be gotten overi hate it when people think you should be,1.060195578,-0.717628941,8.848711187,-4.826770871,0.05,0.05,0,0,0,0,0,1,0.066666667
1821,Check @ replies from hahlo  twhirl  tweetdeck et. al. they reply to the user not specific ID. Makes following convos. a bitch.,check  replies from hahlo  twhirl  tweetdeck et al they reply to the user not specific id makes following convos a bitch,0.60509634,-0.407446718,10.12935429,-3.419526975,0.130434783,0,1,0.047619048,0,0,0,1,0.047619048
1822,checked out the link. Holy ass...i think that fairy had seen that vid a million times cuz he was damn close! LOL,checked out the link holy assi think that fairy had seen that vid a million times cuz he was damn close lol,0.711500696,-0.471215024,22.70147754,-9.672572764,0.08,0.04,1,0.045454545,0,1,0.045454545,1,0.045454545
1823,chica i am too beat to go any damn where  pero i want pancakes. bad. :(,chica i am too beat to go any damn where  pero i want pancakes bad ,0.921737009,-0.550810308,0,-13.12362202,0,0,1,0.066666667,0,0,0,2,0.133333333
1824,Christ I now hate year 11.  Though I'm sure lunchtimes will be amusing. :),christ i now hate year 11  though im sure lunchtimes will be amusing ,0.863216147,-0.461616142,3.69122831,-4.602630627,0.25,0.125,0,0,0,1,0.076923077,1,0.076923077
1825,chrome is lame.  No competition fir firefox. Hate to say it but even IE is better.,chrome is lame  no competition fir firefox hate to say it but even ie is better,0.906456968,-0.446544239,0,-2.469259932,0.176470588,0.058823529,0,0,0,1,0.0625,2,0.125
1826,Clearly. Decepticonian bitch. Or at least incomprehensible. We shall steal her bras!,clearly decepticonian bitch or at least incomprehensible we shall steal her bras,0.393715636,-0.317629109,12.01866507,0,0.307692308,0,1,0.083333333,0,1,0.083333333,3,0.25
1827,closing now. some gay xmas thing,closing now some gay xmas thing,0.494883165,-0.498103534,5.640162269,0,0,0,1,0.166666667,0,0,0,0,0
1828,cluster fuck indeed.,cluster fuck indeed,0.529080386,-0.221620606,11.30309561,0,0,0,1,0.333333333,0,0,0,1,0.333333333
1829,Cock-up theory a better one  Al - I made a mess of the 2.7 upgrade. I've done it again since on another blog - went perfectly :-),cockup theory a better one  al  i made a mess of the 27 upgrade ive done it again since on another blog  went perfectly ,0.645000812,-0.534920372,1.78872575,-5.518369749,0.133333333,0.066666667,0,0,0,2,0.083333333,1,0.041666667
1830,Cold sucks... =(,cold sucks =,0.762274263,-0.414023756,4.607754901,0,0.2,0,1,0.333333333,0,0,0,2,0.666666667
1831,Coltrane video kicks some ass. I can't get text zooms and pans as smooth as yours. What prog. did you use again?,coltrane video kicks some ass i cant get text zooms and pans as smooth as yours what prog did you use again,0.909925236,-0.497329868,6.830135047,0,0.125,0.041666667,1,0.045454545,0,1,0.045454545,0,0
1832,come back to us Jason - Damn the Storms!,come back to us jason  damn the storms,0.819985403,-0.778448322,5.916617023,0,0.3,0,1,0.125,0,0,0,1,0.125
1833,come here  I'll kickle your ass.,come here  ill kickle your ass,0.810635123,-0.712239757,7.316569775,0,0.125,0.125,1,0.166666667,0,0,0,0,0
1834,come on  man. they can still come back. they're playing against raycroft. he sucks in the third. i know that as a leafs fan,come on  man they can still come back theyre playing against raycroft he sucks in the third i know that as a leafs fan,0.887665127,-0.614734342,13.24005455,-4.809264218,0,0,1,0.041666667,0,0,0,1,0.041666667
1835,commiserating in the flu club (mine is tummy flu) w you. def. sucks being sick.,commiserating in the flu club mine is tummy flu w you def sucks being sick,0.677979885,-0.491003184,2.592915856,-2.200824614,0,0,1,0.066666667,0,0,0,2,0.133333333
1836,Congrats mate!  That kicks ass!  You should post on the forum to encourage others :),congrats mate  that kicks ass  you should post on the forum to encourage others ,0.756415808,-0.436367958,20.93852957,-2.843804223,0.166666667,0,1,0.071428571,0,1,0.071428571,0,0
